comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgzFcjcMtR65nrDEhxR4AaABAg.AOYD97nIMRdAOZnC3jLqX4,@typoohe.xm.3maeclk336,UC8OCzlXHNrp8x4E0x4jdXJg,"Да в этом нет никаких противоречий, сказочный мир реален также как и божества. Вот только девочка туда не попала. Так же как в Маленьком Принце реальна его планета, конец схож ,разве у Экзюпери персонаж сделал выбор ближе к концу произведения. Тут вопрос детского и взрослого восприятия мира.","Да в этом нет никаких противоречий, сказочный мир реален также как и божества. Вот только девочка туда не попала. Так же как в Маленьком Принце реальна его планета, конец схож ,разве у Экзюпери персонаж сделал выбор ближе к концу произведения. Тут вопрос детского и взрослого восприятия мира.",0,2025-10-22T04:32:37Z,2025-10-22T04:32:37Z,0,UgzFcjcMtR65nrDEhxR4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugyc-FqpU5187iRKggN4AaABAg,@lupusthewide,UCsHZa_MIQpp6QNiQGpv8LZA,"Что не фильм то название для пупа, то лабиринт давна, то мост в теребитию, но зато &quot;сдoxнум ЖЁСТКО&quot; надмозгам нужно было перевести как &quot;крепкий орешек&quot;.","Что не фильм то название для пупа, то лабиринт давна, то мост в теребитию, но зато ""сдoxнум ЖЁСТКО"" надмозгам нужно было перевести как ""крепкий орешек"".",9,2025-10-21T12:38:38Z,2025-10-21T12:38:38Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugyc-FqpU5187iRKggN4AaABAg.AOY50qvDmUlAOYTgNqISHg,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,Эскапистская братва,Эскапистская братва,6,2025-10-21T16:14:09Z,2025-10-21T16:14:09Z,0,Ugyc-FqpU5187iRKggN4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugxk86rVYvTSCLgxxsV4AaABAg,@ЯрославКривич-ч4э,UCj5lwyYP3a_BaNtUj7jJLMw,Губиринт Фавна,Губиринт Фавна,6,2025-10-21T13:47:15Z,2025-10-21T13:47:15Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugxk86rVYvTSCLgxxsV4AaABAg.AOYCsU0CbHJAOYTWMWApou,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,Губиринт Пеннифавна,Губиринт Пеннифавна,3,2025-10-21T16:12:39Z,2025-10-21T16:12:39Z,0,Ugxk86rVYvTSCLgxxsV4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwFOZ-Wm_OtEo1t_GR4AaABAg,@ДенисЮричев-р7т,UClLk0u6QHGj3Vs7qLE6YXXQ,"Концовка предсмертные глюки, это без просмотра фильма понятно.","Концовка предсмертные глюки, это без просмотра фильма понятно.",1,2025-10-21T16:19:50Z,2025-10-21T16:19:50Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgyFPnkbsD8UqsJeTMJ4AaABAg,@АлександрСолуянов-д4з,UCsQbExT8q4ydKkShXJZGtoQ,"А про &quot;Дом, который построил Джек&quot; он предпочитает думать, что концвка там буквальная.","А про ""Дом, который построил Джек"" он предпочитает думать, что концвка там буквальная.",0,2025-10-22T04:29:55Z,2025-10-22T04:29:55Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwFjnvPPnZDNwAlrCh4AaABAg,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,Я помню сценой с бутылкой,Я помню сценой с бутылкой,3,2025-10-21T12:51:27Z,2025-10-21T12:51:27Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwFjnvPPnZDNwAlrCh4AaABAg.AOY6Ul8Sw39AOY6ptYWNxN,@jamesbrown5157,UCoNAbG59PJjd_ftpzuVR8TQ,"девочку на бутылку садили в другом фильме, груз-200 называется 🤣","девочку на бутылку садили в другом фильме, груз-200 называется 🤣",0,2025-10-21T12:54:28Z,2025-10-21T12:54:28Z,0,UgwFjnvPPnZDNwAlrCh4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugx8dDWwBT7pSFccErd4AaABAg,@Vadim_Slastihin,UCKiqRGLyQZgoQ1PHlQKvIDA,Звучит как сюжет Алисы(American McGee&#39;s Alice). IIRC игра даже и вышла раньше фильма.,Звучит как сюжет Алисы(American McGee's Alice). IIRC игра даже и вышла раньше фильма.,1,2025-10-21T15:04:10Z,2025-10-21T15:04:10Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugx8dDWwBT7pSFccErd4AaABAg.AOYLfs8sCewAOYOT5MoLYn,@sarger571,UC16FmUIn32uj9qA0RMyzEXw,"скорее ее продолжение madness returns, где часть повествования посвящена ИРЛ в отличие от первой части","скорее ее продолжение madness returns, где часть повествования посвящена ИРЛ в отличие от первой части",0,2025-10-21T15:28:30Z,2025-10-21T15:28:30Z,0,Ugx8dDWwBT7pSFccErd4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgxIOU0Wl3fNikDMb0J4AaABAg,@abaimovofficial,UCe9rD5y4PZBP6Ko-EhhbWVw,"Можно, пожалуйста, название трека фонового?","Можно, пожалуйста, название трека фонового?",0,2025-10-21T21:49:11Z,2025-10-21T21:49:11Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugwuw3C7ilylxbZOP8x4AaABAg,@ateodorovych3128,UChN7d-chYQY4WtUHCLRenmg,"Это скорее маргинал фильм жопой смотрел. Если это все фантазии девочки, то почему ее маме действительно стало лучше после того как она положила какую то штуку под кровать, и потом она умерла когда эту штуку сожгли? И еще откуда тогда у девушки мог появится мел (который видел ее отчим, а значит он не выдуманный)?","Это скорее маргинал фильм жопой смотрел. Если это все фантазии девочки, то почему ее маме действительно стало лучше после того как она положила какую то штуку под кровать, и потом она умерла когда эту штуку сожгли? И еще откуда тогда у девушки мог появится мел (который видел ее отчим, а значит он не выдуманный)?",3,2025-10-21T15:54:22Z,2025-10-21T15:54:22Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugwuw3C7ilylxbZOP8x4AaABAg.AOYRQXhLCKwAOYTc5JSpDJ,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,ты чё травишь что ли?,ты чё травишь что ли?,3,2025-10-21T16:13:34Z,2025-10-21T16:13:34Z,0,Ugwuw3C7ilylxbZOP8x4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgxhtnqnQQSjcNgOBtN4AaABAg,@Le_yak,UCYmCtQtBQGrssP4wTfo97ww,дай уже фоновую музыку,дай уже фоновую музыку,4,2025-10-21T12:30:44Z,2025-10-21T12:30:44Z,2,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgxhtnqnQQSjcNgOBtN4AaABAg.AOY4714CXGXAOY9VSYeQ49,@NoxLuxVox,UC8Lyk5gOenQ9dovpLruLtkQ,"очень похоже на alice in chains - rooster, по крайней мере басы. ну либо я глухой","очень похоже на alice in chains - rooster, по крайней мере басы. ну либо я глухой",2,2025-10-21T13:17:45Z,2025-10-21T13:17:45Z,0,UgxhtnqnQQSjcNgOBtN4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgxhtnqnQQSjcNgOBtN4AaABAg.AOY4714CXGXAOYIBuB-E-3,@killobayt,UCq1JhCNMExOnqnXjRNFGRBg,фронтовую музыку,фронтовую музыку,2,2025-10-21T14:33:44Z,2025-10-21T14:33:44Z,0,UgxhtnqnQQSjcNgOBtN4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwvlEE5ovfPFuqJJ-R4AaABAg,@IlukaGofen,UCV4DP2-yaIwPEZNOKfF0MZA,лабиринт смаева,лабиринт смаева,0,2025-10-21T13:57:40Z,2025-10-21T13:57:40Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugx8p5Ad8Ad47J-Hja54AaABAg,@G_wer,UCXmzmRkTDTwHuxQZA-q2hHg,А можно мне другого психолога?,А можно мне другого психолога?,1,2025-10-21T12:55:43Z,2025-10-21T12:55:43Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugy-GLRxxas_GdYWAaR4AaABAg,@felicificdmitry4392,UC9vHv4xLE5sRY8e-dcdmOcA,хорошие фильмы кста,хорошие фильмы кста,1,2025-10-21T12:46:41Z,2025-10-21T12:46:41Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
Ugyo1IEPHBt0DbPgrIx4AaABAg,@garlicsauce2663,UCGdgwUMeHqI9nr0HzylEBkw,"Слабый фильм, неинтересный","Слабый фильм, неинтересный",3,2025-10-21T13:21:00Z,2025-10-21T13:21:00Z,0,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwhINQnm8BSso7UVkh4AaABAg,@nonameypog,UCosXPGSqogmpnNPsXhNlWDQ,"Пересказывает абсолютно мэйнстримное толкование фильма и выставил так, будто &quot;полно народу&quot; не поняли.","Пересказывает абсолютно мэйнстримное толкование фильма и выставил так, будто ""полно народу"" не поняли.",2,2025-10-21T13:12:07Z,2025-10-21T13:12:07Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgwhINQnm8BSso7UVkh4AaABAg.AOY8r5Him9EAOYInFc2eM7,@zheleznov8257,UCOS_NJrD5n9qEyXXj0M3UXg,"Много, ниже  один такой одаренный написал, что сказочный мир реален.","Много, ниже  один такой одаренный написал, что сказочный мир реален.",2,2025-10-21T14:38:58Z,2025-10-21T14:38:58Z,0,UgwhINQnm8BSso7UVkh4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzPUy7I1VaIWqvuW1x4AaABAg,@Poly-os8uo,UCikS3NL042edWnwXnpNHcdw,"фильм мне не запомнился,но вот актриса красивая","фильм мне не запомнился,но вот актриса красивая",0,2025-10-21T12:54:10Z,2025-10-21T12:54:10Z,1,,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
UgzPUy7I1VaIWqvuW1x4AaABAg.AOY6ncTnupHAOYTv7uDasC,@ded-h3s8z,UCwrN5LSLPc4C4vdwY0CT-2w,Аве Валерия,Аве Валерия,3,2025-10-21T16:16:10Z,2025-10-21T16:16:10Z,0,UgzPUy7I1VaIWqvuW1x4AaABAg,Маргинал АНАЛИЗИРУЕТ Лабиринт Фавна (2006),Мрачный Маргинальный Хайлайтер,2025-10-21T12:13:20Z,3617,93,40
