comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qECVvDPgvm,@cautarepvp2079,UCsjkwET5MtcJKN5d-I5KZDA,"​@bevrolee8887nah, its revealed in the show that when Odin tells ragnar sons that ragnar died, all 5 receive the message","​@bevrolee8887nah, its revealed in the show that when Odin tells ragnar sons that ragnar died, all 5 receive the message",73,2023-05-27T21:00:25Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qZqrKWBeRV,@laurenzb.1919,UCO5Cmfs8UOchz76rxkrS_ig,"​@Tyreus1 I always liked Bjorn, he and Ubbe were different to other vikings. The sometimes even spared civilians who were unarmed. It was much more their interest that has driven them than their viking culture brutality.","​@Tyreus1 I always liked Bjorn, he and Ubbe were different to other vikings. The sometimes even spared civilians who were unarmed. It was much more their interest that has driven them than their viking culture brutality.",20,2023-06-05T06:45:48Z,2023-06-05T06:45:48Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qZxvyu4q1u,@Tyreus1,UCpqeo7T4pDcNufhujMmpj_g,"@laurenzb.1919 yes and they were written the same way all along, the others were different from one moment to the other :D","@laurenzb.1919 yes and they were written the same way all along, the others were different from one moment to the other :D",1,2023-06-05T07:47:36Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qhJxj_xmlN,@allanaruba,UCg9wgog2dNBlCkFsx2MTLXg,"Credit to all of the actors who played the sons of Ragnar, that this is even an open debate.<br>The casting, directing and acting all done a fantastic job at giving them a look, mannerisms, vibes and attitudes that lined up with Ragnar.","Credit to all of the actors who played the sons of Ragnar, that this is even an open debate.
The casting, directing and acting all done a fantastic job at giving them a look, mannerisms, vibes and attitudes that lined up with Ragnar.",19,2023-06-08T13:42:44Z,2023-06-08T13:42:44Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qiJvLrWRQz,@katemccrea6963,UCJ75QJmC4t1TUkVMbczc1Ug,"@connorbutler5900 on the battlefield, absolutely, but I&quot;m talking about physical characteristics mainly.  Sometimes I had to do a double take when i was watching UBBE.","@connorbutler5900 on the battlefield, absolutely, but I""m talking about physical characteristics mainly.  Sometimes I had to do a double take when i was watching UBBE.",6,2023-06-08T23:01:39Z,2023-06-08T23:01:39Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9quhZCFyi8E,@marcusmcgill4423,UCIxkdotnV-_NGUrPaPFGpxg,They all had his different mannerisms.  Ubbe had his curiousity and compassion.  Ivar had his rage and tactics.  Hvitserk had his warrior spirit and self doubt.  Bjorn had his swagger and strong mindedness.,They all had his different mannerisms.  Ubbe had his curiousity and compassion.  Ivar had his rage and tactics.  Hvitserk had his warrior spirit and self doubt.  Bjorn had his swagger and strong mindedness.,12,2023-06-13T18:27:50Z,2023-06-13T18:27:50Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9sCiInzn5YT,@drg8687,UCOBNXuuDkk36qa33pban60w,"Young Ragnar, yes. Old Ragnar, no. Ragnar at the end, no.","Young Ragnar, yes. Old Ragnar, no. Ragnar at the end, no.",0,2023-07-16T00:11:18Z,2023-07-16T00:11:18Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9sG5PUw3_kj,@randomgreyalien4835,UCSAh1qvbEthzuiiDBs8CNvQ,"@Tyreus1 Ubbe was the most calm and level headed, exactly like Ragnar","@Tyreus1 Ubbe was the most calm and level headed, exactly like Ragnar",7,2023-07-17T07:39:39Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9sG9Me615ge,@Tyreus1,UCpqeo7T4pDcNufhujMmpj_g,"@randomgreyalien4835 yup live Ragnar was, most of time, that&#39;s why he was known as The Gentleman Viking","@randomgreyalien4835 yup live Ragnar was, most of time, that's why he was known as The Gentleman Viking",3,2023-07-17T08:14:13Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9tpkPFgQsfN,@Tyreus1,UCpqeo7T4pDcNufhujMmpj_g,@@aj1407aj I wonder if my future grandson will still receive notifications about this in the distant future,@@aj1407aj I wonder if my future grandson will still receive notifications about this in the distant future,0,2023-08-25T09:50:41Z,2023-11-16T06:48:54Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9ulhfLq4y5a,@williamallen7984,UCgIihXHthNOgQG9zVhAwKSg,Bjorn nailed his quiet intimidation here though,Bjorn nailed his quiet intimidation here though,1,2023-09-17T16:41:14Z,2023-09-17T16:41:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9z5AYir4zc6,@Jake-qo3mp,UCj-wLBTfStFho6Hc7f5K8QQ,​@connorbutler5900Bjorn isn&#39;t even in the same galaxy as Ubbe when it comes to upholding Ragnar&#39;s mannerisms or legacy.,​@connorbutler5900Bjorn isn't even in the same galaxy as Ubbe when it comes to upholding Ragnar's mannerisms or legacy.,3,2024-01-03T01:32:44Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA0IThFVJTon,@ligerman1288,UCSNvujYTZinouE0nS8zphgg,"Ubbe looked like him the most, BJORN acted like him the most","Ubbe looked like him the most, BJORN acted like him the most",5,2024-02-26T22:32:58Z,2024-02-26T22:32:58Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA2N9XyH7SKf,@kingrawls710,UC1MTv-0FbjgsarNbbVNqtsg,​@marcusmcgill4423 I thought he had 5 son&#39;s,​@marcusmcgill4423 I thought he had 5 son's,0,2024-04-18T11:15:47Z,2024-06-17T22:27:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA3I_AoU5-QU,@boblove6865,UCHB-imv4UTru49UuNaK1-Yg,@Tyreus1both Ubba and Bjorn achieved far more than Ragnar. Ubba realized Ragnars dream in England of a settlement he then did the same in the Anericas. Bjorn united all of Norway and saved katragat from Ivar twice,@Tyreus1both Ubba and Bjorn achieved far more than Ragnar. Ubba realized Ragnars dream in England of a settlement he then did the same in the Anericas. Bjorn united all of Norway and saved katragat from Ivar twice,2,2024-05-11T13:03:45Z,2024-05-11T13:03:45Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA3a3-8uvYPg,@annacarolinaludendorff6659,UCBbqNsnkHZDjULQD1WdYRlA,Björn has Ragnar’s mannerisms.,Björn has Ragnar’s mannerisms.,3,2024-05-18T17:19:22Z,2024-05-18T17:19:22Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA4ZPxPDRgEC,@Ratking_Actual,UC_YAKP5wnvGqrkFrz-kDGdg,@Tyreus1 Ivar was the embodiment of KFC&#39;s boneless chicken.,@Tyreus1 Ivar was the embodiment of KFC's boneless chicken.,2,2024-06-11T22:32:53Z,2024-06-11T22:32:53Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA4nuqGDDF2G,@mariposa9506,UCN9cEdhv-wnNcDVOD8Q3_EQ,"​@bevrolee8887no, bjorn was clearly ragnars son, since largatha never strayed outside of her marriage. They even look alike.","​@bevrolee8887no, bjorn was clearly ragnars son, since largatha never strayed outside of her marriage. They even look alike.",1,2024-06-17T23:00:08Z,2024-06-17T23:00:08Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA5FZV192iqn,@McGillus,UCnizYUGhM6H-NuqhRolIEDg,"@Tyreus1 Cool story bro, made it all up by yourself? Many sources describe the figure in different ways but gentlemen viking isn&#39;t in any of them. Great example for your future grandson","@Tyreus1 Cool story bro, made it all up by yourself? Many sources describe the figure in different ways but gentlemen viking isn't in any of them. Great example for your future grandson",0,2024-06-29T02:02:50Z,2024-06-29T02:02:50Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA5GB6974oLU,@Tyreus1,UCpqeo7T4pDcNufhujMmpj_g,"@McGillus lol how many clowns will come to try to act tough years after I left that comment is impressive, go write that to your personal diary who cares little fanboy","@McGillus lol how many clowns will come to try to act tough years after I left that comment is impressive, go write that to your personal diary who cares little fanboy",0,2024-06-29T07:48:58Z,2024-06-29T07:48:58Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA6ScEKBbuPi,@Valaso-Osalav,UCJdd60cEBlPdSZJ3pRYYjHA,"out all sons I say Bjorn was the strongest, toughest, smartest warrior of them all, two of them really didn&#39;t accomplish anything, Ivar and Ubbe really were the closest to accomplishing things but they still never did what Ragnar nor Bjorn were able to do.","out all sons I say Bjorn was the strongest, toughest, smartest warrior of them all, two of them really didn't accomplish anything, Ivar and Ubbe really were the closest to accomplishing things but they still never did what Ragnar nor Bjorn were able to do.",1,2024-07-29T00:17:02Z,2024-07-29T00:17:02Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA6XlBsj9SjN,@katemccrea6963,UCJ75QJmC4t1TUkVMbczc1Ug,"When I said Ubbe resembled Ragnar the most, I clearly mentioned looks and mannerisms. There was definitely no need to question his paternity lol. Bjorn is more Lagertha&#39;s son mixed with Ragnar&#39;s ability to command men. Also a very bad husband. Great son and leader. horrible father, which I hated given the fact that he clearly despised Ragnar for the way he treated Lagertha then goes and acts the same towards the women in his life. Ivar was clearly the smartest son and had Ragnar&#39;s wits. Hvithstan had Ragnar&#39;s fighting style, but that&#39;s kind of where the similarities ended with him and Ragnar.","When I said Ubbe resembled Ragnar the most, I clearly mentioned looks and mannerisms. There was definitely no need to question his paternity lol. Bjorn is more Lagertha's son mixed with Ragnar's ability to command men. Also a very bad husband. Great son and leader. horrible father, which I hated given the fact that he clearly despised Ragnar for the way he treated Lagertha then goes and acts the same towards the women in his life. Ivar was clearly the smartest son and had Ragnar's wits. Hvithstan had Ragnar's fighting style, but that's kind of where the similarities ended with him and Ragnar.",1,2024-07-31T00:11:32Z,2024-07-31T00:11:32Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA86IvSrvv6G,@naturestillness,UCeu2UFKt8gUEwVw2CFJgzSA,@justbreathe_Ubbe had the most stable mind and empathy.,@justbreathe_Ubbe had the most stable mind and empathy.,1,2024-09-08T01:19:03Z,2024-09-08T01:19:03Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA8RpMPFGhi7,@Flichter,UCs8XB7bX20tVB1yYwjWTlew,"Other than Bjorn, who is obviously the most qualified to be the genetic heir apparent to Ragnar, Ubbe always seemed like he had the most similarities with his father.<br><br>Early on, Ubbe felt sorta like a pretty convincing replica of Ragnar... but he was just a cheap knock-off underneath. He grew so much over the seasons and by the time everyone reunited in Kattlegat, Ubbe was a LOT more like Ragnar and Bjorn than the other sons. <br><br>Bjorn is definitely the most like Ragnar and in a lot of ways, a Ragnar 2.0 upgrade lol <br><br>The other brothers were definitely less blessed lol they each had maybe one strong trait of Rangar&#39;s, but severely lacked in the other areas  like courage, honor, charisma and so many others.","Other than Bjorn, who is obviously the most qualified to be the genetic heir apparent to Ragnar, Ubbe always seemed like he had the most similarities with his father.

Early on, Ubbe felt sorta like a pretty convincing replica of Ragnar... but he was just a cheap knock-off underneath. He grew so much over the seasons and by the time everyone reunited in Kattlegat, Ubbe was a LOT more like Ragnar and Bjorn than the other sons. 

Bjorn is definitely the most like Ragnar and in a lot of ways, a Ragnar 2.0 upgrade lol 

The other brothers were definitely less blessed lol they each had maybe one strong trait of Rangar's, but severely lacked in the other areas  like courage, honor, charisma and so many others.",1,2024-09-16T09:55:16Z,2024-09-16T09:55:16Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAA9Zc1QgcrLG,@Pebblewhiteface,UCGPUKrRqNlrU5rAhTb0_4Tg,​@bevrolee8887always thought Bjorn looked a lot more like Rollo but just put it down to the actors.,​@bevrolee8887always thought Bjorn looked a lot more like Rollo but just put it down to the actors.,0,2024-10-14T07:04:08Z,2024-10-14T07:04:08Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAB8dny9AmRO,@Psycho_Slice,UCAROmw_1hdTjytTZHSIzePw,Bjorn may have acted more like Ragnar but ubbe definitely looked the most like him,Bjorn may have acted more like Ragnar but ubbe definitely looked the most like him,1,2024-11-22T12:42:56Z,2024-11-22T12:42:56Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAACyswJ5K37r,@gking2709,UCabMjqZWdyDZD9vgbsnR1Pw,"​@Pebblewhiteface he only resembled Rollo is height, everything else is Ragnar","​@Pebblewhiteface he only resembled Rollo is height, everything else is Ragnar",2,2025-01-07T01:26:17Z,2025-01-07T01:26:17Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAACzABZnnk8b,@Pebblewhiteface,UCGPUKrRqNlrU5rAhTb0_4Tg,"@gking2709 I think the features are definitely more Rollo personally, temper aswell.","@gking2709 I think the features are definitely more Rollo personally, temper aswell.",1,2025-01-07T04:05:47Z,2025-01-07T04:05:47Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAADnsb62lEKI,@jjs1300000,UCW3NXq7H81WDxPJp5SjUxPA,Hvitserk was fierce as well,Hvitserk was fierce as well,0,2025-01-27T15:23:08Z,2025-01-27T15:23:08Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAADx3Ttm1oj4,@RewindThatwithMsKay,UCbuWxR7RKfnGj_VDtr4OXxg,"I think Ubbe looked most like Ragnar, Bjorn had the mannerisms down.","I think Ubbe looked most like Ragnar, Bjorn had the mannerisms down.",0,2025-01-31T05:00:02Z,2025-01-31T05:00:02Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAHW-7sDHiZu,@OtomatikSeftali,UCjQGU8wNfgW2Ivo-sNLE1DA,"Bjorn has Ragnar&#39;s leadership qualities, Ivar has Ragnar&#39;s intelligence, Hvitserk has Ragnar&#39;s fighting ability, but Ubbe has Ragnar&#39;s imagination. Ubbe was the one who did everything Ragnar wanted to do. He explored different places and established a new civilization there and farmed just like Ragnar did.","Bjorn has Ragnar's leadership qualities, Ivar has Ragnar's intelligence, Hvitserk has Ragnar's fighting ability, but Ubbe has Ragnar's imagination. Ubbe was the one who did everything Ragnar wanted to do. He explored different places and established a new civilization there and farmed just like Ragnar did.",0,2025-04-29T17:28:55Z,2025-04-29T17:28:55Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAHYCmceUTVj,@katemccrea6963,UCJ75QJmC4t1TUkVMbczc1Ug,@OtomatikSeftali Bjorn explored as well. He took more after Lagertha though than Ragnar (at least imo),@OtomatikSeftali Bjorn explored as well. He took more after Lagertha though than Ragnar (at least imo),0,2025-04-30T14:06:42Z,2025-04-30T14:06:42Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAIHhMCqoJqI,@devonpowell3286,UCKNDlqXHZzWDZFhu0ofaWHg,Exactly,Exactly,0,2025-05-19T00:46:52Z,2025-05-19T00:46:52Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAJLhzEOzqtK,@dredd018,UCG4OXT62Ojmf3oE0vsagrUA,"@Tyreus1 his sons is like his traits distributed well, well Sigurd got the unlucky one.....","@Tyreus1 his sons is like his traits distributed well, well Sigurd got the unlucky one.....",0,2025-06-14T10:40:42Z,2025-06-14T10:40:42Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
