comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAHLTRTe_G5a,@Squid-Game-I0,UCulJ4-_csezrSsMKDT8oRmg,라면 먹고 갈라고 왔었네..,라면 먹고 갈라고 왔었네..,0,2025-04-25T15:22:05Z,2025-04-25T15:22:05Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAJDAb6_f7Tz,@rodneymacias4737,UCert7PkF7qHn6ODY-16D7nA,Es de alquiler la mujer???,Es de alquiler la mujer???,0,2025-06-11T03:06:23Z,2025-06-11T03:06:23Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzAljG1Crhl_EACExh4AaABAg,@동호-s8x,UCBCCOVACYieMIVnmCmljSLA,마를린 너무 이쁘고 착하네요~두분 너무 잘어울려요❤,마를린 너무 이쁘고 착하네요~두분 너무 잘어울려요❤,89,2025-03-23T19:35:11Z,2025-03-23T19:35:11Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgziE3gBBEhrYBefRBV4AaABAg,@97warrock,UCCS8IPh439jlpaXxL7xW3zw,여친 눈에서 꿀이 떨어진다 이쁜커플이네요 ㅋ❤,여친 눈에서 꿀이 떨어진다 이쁜커플이네요 ㅋ❤,139,2025-03-26T01:25:37Z,2025-03-26T01:25:37Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy8i1cnbDTvFOHlsdZ4AaABAg,@김승빈-l4l,UC7a-QS9lR4ozeLC_IwJUbJg,아니 이게 무슨일인가요~~~~?? 아직 영상은 안봤지만 재밌게 보겠습니다 감사합니다 !,아니 이게 무슨일인가요~~~~?? 아직 영상은 안봤지만 재밌게 보겠습니다 감사합니다 !,98,2025-03-22T06:30:22Z,2025-03-22T06:30:22Z,2,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy8i1cnbDTvFOHlsdZ4AaABAg.AFxyZHGBNdHAFxz1xYtoF3,@김승빈-l4l,UC7a-QS9lR4ozeLC_IwJUbJg,"아 출근, 퇴근 ,출근 ,퇴근, 주말은 휴일이니까 잠 더 자야지., 이런 생각이 들었습니다 .. 최근 레온님 유튜브 영상보면서  느끼지만 나도 언젠가는 1인 여행을 다녀봐야겠다 세계투어 나쁘진 않은것같다 라고 생각이 들었습니다 하지만 그래도 ... 1인 여행은 항상 겁부터 나긴합니다만 .. ㅎ 꾸준히 보면서 언젠가 1인 여행을 하기위해 레온님 영상 보면서 단련좀 해야겠습니다 감사합니다","아 출근, 퇴근 ,출근 ,퇴근, 주말은 휴일이니까 잠 더 자야지., 이런 생각이 들었습니다 .. 최근 레온님 유튜브 영상보면서  느끼지만 나도 언젠가는 1인 여행을 다녀봐야겠다 세계투어 나쁘진 않은것같다 라고 생각이 들었습니다 하지만 그래도 ... 1인 여행은 항상 겁부터 나긴합니다만 .. ㅎ 꾸준히 보면서 언젠가 1인 여행을 하기위해 레온님 영상 보면서 단련좀 해야겠습니다 감사합니다",11,2025-03-22T06:34:33Z,2025-03-22T06:34:33Z,0,Ugy8i1cnbDTvFOHlsdZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy8i1cnbDTvFOHlsdZ4AaABAg.AFxyZHGBNdHAFypvbamoqj,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,세계여행 언젠가 한번은 꼭 가보시기를🫠🫠 단련이 되신다니 영광이네요☺️ 잠도 푹 주무시고 영상도 재밌게 봐주시길!,세계여행 언젠가 한번은 꼭 가보시기를🫠🫠 단련이 되신다니 영광이네요☺️ 잠도 푹 주무시고 영상도 재밌게 봐주시길!,9,2025-03-22T14:34:09Z,2025-03-22T14:34:09Z,0,Ugy8i1cnbDTvFOHlsdZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxP6-I7Ni2qlE0TSRN4AaABAg,@minjunseo2549,UCqRdZ4_4qDSNZGig52Mgl8w,진짜 서로 사랑의 눈빛으로 꿀이 뚝뚝 떨어지네요 .ㅋㅋ 앗 아프리모 향수 !! 내가 자주쓰는 최애 향순데 ㅎㅎ 여기서 보니 반갑네요. ㅎㅎ 지금 보고 바로 구매합니다.,진짜 서로 사랑의 눈빛으로 꿀이 뚝뚝 떨어지네요 .ㅋㅋ 앗 아프리모 향수 !! 내가 자주쓰는 최애 향순데 ㅎㅎ 여기서 보니 반갑네요. ㅎㅎ 지금 보고 바로 구매합니다.,49,2025-03-22T06:32:56Z,2025-03-22T06:32:56Z,3,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxP6-I7Ni2qlE0TSRN4AaABAg.AFxyr8WcMvIAFyPkV3vmlD,@김일성현,UCApotPsr3jrPDxg6LOfpVNQ,그게 호불호는좀갈림 살짝 찐해서 한번만뿌려야함 혹시나 뿌리시더라도  이번에 나온건 좋은거같음 바디워시 향이라 괜찮을듯 맨처음껀 별로였음,그게 호불호는좀갈림 살짝 찐해서 한번만뿌려야함 혹시나 뿌리시더라도  이번에 나온건 좋은거같음 바디워시 향이라 괜찮을듯 맨처음껀 별로였음,2,2025-03-22T10:36:42Z,2025-03-22T10:36:42Z,0,UgxP6-I7Ni2qlE0TSRN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxP6-I7Ni2qlE0TSRN4AaABAg.AFxyr8WcMvIAFytgG_TUhc,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@minjunseo2549 아프리모 만세 민준님 만만세 🤗,@minjunseo2549 아프리모 만세 민준님 만만세 🤗,1,2025-03-22T15:07:00Z,2025-03-22T15:07:00Z,0,UgxP6-I7Ni2qlE0TSRN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxP6-I7Ni2qlE0TSRN4AaABAg.AFxyr8WcMvIAFythLaV4xu,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@김일성현 정보 캄사합니다 😙😙,@김일성현 정보 캄사합니다 😙😙,1,2025-03-22T15:07:09Z,2025-03-22T15:07:09Z,0,UgxP6-I7Ni2qlE0TSRN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzGBRTwjAV59fl0s-J4AaABAg,@소발이당,UCFlK3DdNJmOuMs9TCClVWLA,형 요즘 진짜 노력하는게 보인다...영상도 자주올리고 마를린한테도 잘해주고 광고도 열심히 하고 구독자들 좋아할만거 다하는듯   피곤할텐데 몸관리 잘하세요,형 요즘 진짜 노력하는게 보인다...영상도 자주올리고 마를린한테도 잘해주고 광고도 열심히 하고 구독자들 좋아할만거 다하는듯   피곤할텐데 몸관리 잘하세요,115,2025-03-23T09:53:45Z,2025-03-23T09:53:45Z,2,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzGBRTwjAV59fl0s-J4AaABAg.AG-uckJSspiAG0YU3WabfQ,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,흐엉엉 감사합니다😭,흐엉엉 감사합니다😭,5,2025-03-23T15:50:41Z,2025-03-23T15:50:41Z,0,UgzGBRTwjAV59fl0s-J4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzGBRTwjAV59fl0s-J4AaABAg.AG-uckJSspiAIQJxQRmvpN,@우렁730,UCHR8DDHGcX7CXJHu-_3Nf3A,쉬면서하세요~ 건강안잃어봤쥬~ 전경험해봤어요~ 마를린 트럭이와도 부질없어유~,쉬면서하세요~ 건강안잃어봤쥬~ 전경험해봤어요~ 마를린 트럭이와도 부질없어유~,0,2025-05-22T09:06:48Z,2025-05-22T09:07:21Z,0,UgzGBRTwjAV59fl0s-J4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwkXpBPvIlGE-mgNAd4AaABAg,@건들면디진다-y4y,UCFdLb85fWIWlhYQFt9-QpnQ,한국에서 그걸 돼지꼬리라고하죠..<br>겨울날 건설현장이나 따듯한 물을 사용해야 할 현장에서 그걸 물에 담아 따신물을 만듭니다..<br>두분 사랑스러운 모습 보기 좋네요..,"한국에서 그걸 돼지꼬리라고하죠..
겨울날 건설현장이나 따듯한 물을 사용해야 할 현장에서 그걸 물에 담아 따신물을 만듭니다..
두분 사랑스러운 모습 보기 좋네요..",30,2025-03-26T18:38:45Z,2025-03-26T18:39:21Z,1,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwkXpBPvIlGE-mgNAd4AaABAg.AG8_5eU10PKAG9O7OxGJYH,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@건들면디진다-y4y 사랑스러운 댓글도 감사드립니다 ☺️,@건들면디진다-y4y 사랑스러운 댓글도 감사드립니다 ☺️,1,2025-03-27T02:13:23Z,2025-03-27T02:13:23Z,0,UgwkXpBPvIlGE-mgNAd4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy_cdUTbbHqSLb8_XV4AaABAg,@kellyClone,UCHhQYDzud9GhkgD1djCV_qg,아이들과 함께있는 레온의 가족이 상상이되네요😊,아이들과 함께있는 레온의 가족이 상상이되네요😊,66,2025-03-22T07:00:59Z,2025-03-22T07:00:59Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzLkjg--2yqXlQZzHx4AaABAg,@김성현-m9w,UCB4Y8HHmWmoZY5V7fUQHcfA,이형님 여행가더니 사랑에 빠졌군요 😂,이형님 여행가더니 사랑에 빠졌군요 😂,24,2025-03-22T09:52:32Z,2025-03-22T09:52:32Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxMii6eFHgXNKWHcT14AaABAg,@curtisshan1282,UCBumZMQy3jTtbmBnsv4KyxQ,요즘 스킵하고 갑자기 다음날로 바뀌는 상황이 많아졌군요,요즘 스킵하고 갑자기 다음날로 바뀌는 상황이 많아졌군요,36,2025-03-22T11:21:44Z,2025-03-22T11:21:44Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxi9Bq1mY8U9tPdZzB4AaABAg,@예언자-x9x,UCV_ZFOpGsXQM1pQH-ZYiW8A,애기 안길때 너무 귀엽다...ㅠㅠ,애기 안길때 너무 귀엽다...ㅠㅠ,27,2025-03-30T03:24:34Z,2025-03-30T03:24:34Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgyIHsKJJnvb6f1A9pZ4AaABAg,@Luv_HHHHH,UC0NvoiikFms8K60RVVsPzJA,애기들  3명 너무 귀엽고 사랑스럽네요 특히 남자 꼬맹이  쳐다보는거 왜 이렇게 순수하고 예쁘지~ 나 여자인데 여자가 봐도  마를린 너무  예쁘고 귀엽고 사랑스러워요 🥰,애기들  3명 너무 귀엽고 사랑스럽네요 특히 남자 꼬맹이  쳐다보는거 왜 이렇게 순수하고 예쁘지~ 나 여자인데 여자가 봐도  마를린 너무  예쁘고 귀엽고 사랑스러워요 🥰,57,2025-03-22T07:07:39Z,2025-03-22T07:11:12Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugylvcu85pJGGrGY3r54AaABAg,@DRTimmy96,UCTtpLBebPB39atP1h6oIWnA,어허이~!~!~!~!~기달렸습니다!!! 가즈아!!!!!,어허이~!~!~!~!~기달렸습니다!!! 가즈아!!!!!,15,2025-03-22T06:28:10Z,2025-03-22T06:28:10Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugx7D97eRylfXx7LwrZ4AaABAg,@andrewtaylor1067,UC8tCLilFWDDOs-HLu0f3NUw,역시 여행유투버의끝은 결혼이지.,역시 여행유투버의끝은 결혼이지.,169,2025-03-22T07:30:44Z,2025-03-22T07:30:44Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxmY-uRGFDJifW16Ap4AaABAg,@sarang-i2h,UCPMxPpOwFpvfpeWjVVJ5Bdw,왜 내가 입이 벌어지고 좋아하는거지....행복한  레온의 트레블....부러우면 지는거죠?,왜 내가 입이 벌어지고 좋아하는거지....행복한  레온의 트레블....부러우면 지는거죠?,17,2025-03-22T14:40:18Z,2025-03-22T14:40:18Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzubDH8Lea6j4ZWTnd4AaABAg,@mflowtown,UCGa0qe7pam6DCpTd_Js6taQ,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=330"">5:30</a> 숙척해보이네~ 동생 ㅋㅋㅋㅋ 그만큼 행복한 하루하루를 보내는 중이겠지? 부럽",5:30 숙척해보이네~ 동생 ㅋㅋㅋㅋ 그만큼 행복한 하루하루를 보내는 중이겠지? 부럽,8,2025-03-22T21:22:41Z,2025-03-22T21:22:41Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgyD6Ig2whLkviVoocV4AaABAg,@송명진-m2j,UCtLMH9xvzB6rzlC4z5BLbQA,순산하세요 🎉,순산하세요 🎉,19,2025-03-22T08:47:47Z,2025-03-22T08:47:47Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugw9zLwa-u37aX8xIJx4AaABAg,@000n._.,UCECHESgC6SYbJmruLMA4n_g,마를린 너무 귀여워💗,마를린 너무 귀여워💗,14,2025-03-22T09:22:47Z,2025-03-22T09:22:47Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzGsWFlT8OwXWnEEYx4AaABAg,@김수키_nkr,UCnCxe2tM0suN724e5cxGf5Q,아 이형 너무 행복해 버리네 ;;;;;;,아 이형 너무 행복해 버리네 ;;;;;;,42,2025-03-22T06:44:34Z,2025-03-22T06:44:34Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgytY2Jcq17lwyuVkTt4AaABAg,@wj2600,UCdnLbZBqtbZx0TK9KT_q_uA,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=860"">14:20</a> 너무 귀엽다 ㅠㅠ",14:20 너무 귀엽다 ㅠㅠ,74,2025-03-22T08:00:40Z,2025-03-22T08:00:40Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzPBKE8DkTQjI1d82B4AaABAg,@KlN-Nlkbnd,UCWNaV5XmwX0kIqOY4n-v0aQ,애기들 넘 귀엽다 ㅋㅋㅋ 말똥말똥하게 처다보는게 ㅋㅋㅋ,애기들 넘 귀엽다 ㅋㅋㅋ 말똥말똥하게 처다보는게 ㅋㅋㅋ,14,2025-03-23T10:08:34Z,2025-03-23T10:08:34Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugyl1yYe6bZfEXOz9yF4AaABAg,@기타쌤,UCqfjeDnuCsTdveHtW_ARPHw,여자분이 디즈니 공주님 같은 미인상이네요 부럽드아~,여자분이 디즈니 공주님 같은 미인상이네요 부럽드아~,80,2025-03-22T07:47:02Z,2025-03-22T07:47:02Z,4,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugyl1yYe6bZfEXOz9yF4AaABAg.AFy6Kqxm1BHAFzXJwGgfZP,@Marlenefregoso22,UC41gyLNEPbPngq6t69uRasg,Muchas gracias ☺️,Muchas gracias ☺️,5,2025-03-22T21:02:05Z,2025-03-22T21:02:05Z,0,Ugyl1yYe6bZfEXOz9yF4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugyl1yYe6bZfEXOz9yF4AaABAg.AFy6Kqxm1BHAFzYT0rwDl0,@terror911,UCbLBVDbxGD2Liz7AVRveD9Q,​@Marlenefregoso22아이는 몇명 낳으실거에요?,​@Marlenefregoso22아이는 몇명 낳으실거에요?,1,2025-03-22T21:12:04Z,2025-03-22T21:12:04Z,0,Ugyl1yYe6bZfEXOz9yF4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugyl1yYe6bZfEXOz9yF4AaABAg.AFy6Kqxm1BHAG-6kMftjFv,@렉돌,UCv7JXGLxWpusveClNPYh3wQ,알라딘에 나올것 같은 공주님 같이 예쁘네요,알라딘에 나올것 같은 공주님 같이 예쁘네요,6,2025-03-23T02:29:08Z,2025-03-23T02:29:08Z,0,Ugyl1yYe6bZfEXOz9yF4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugyl1yYe6bZfEXOz9yF4AaABAg.AFy6Kqxm1BHAG0DTdyz8uA,@멀티-f2b,UC4C69AvD0vMYBY1k7C9-5Gg,바라보는 눈에 꿀떨어지네,바라보는 눈에 꿀떨어지네,1,2025-03-23T12:47:08Z,2025-03-23T12:47:08Z,0,Ugyl1yYe6bZfEXOz9yF4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwhOyYO46KrlsgzPjJ4AaABAg,@minitic1013,UCp7nQ4slG7w3pIvHr85XDbg,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=521"">8:41</a> 진짜 너무 좋았다",8:41 진짜 너무 좋았다,91,2025-03-22T06:33:05Z,2025-03-22T06:33:05Z,3,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwhOyYO46KrlsgzPjJ4AaABAg.AFxysEfY845AFy08oU0Kn8,@icedamericano5882,UCDZ-34JdmtYvCgAYQzyDySQ,와 궁디 지기네 😢 부럽 오른손이 슬쩍 갈만하네,와 궁디 지기네 😢 부럽 오른손이 슬쩍 갈만하네,4,2025-03-22T06:52:58Z,2025-03-22T06:52:58Z,0,UgwhOyYO46KrlsgzPjJ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwhOyYO46KrlsgzPjJ4AaABAg.AFxysEfY845AFzE5KsJYSS,@mysterio5837,UCFNsD7t3WVZSF09HixH_4Sw,중남미 애들은 몸매가 좀 타고났죠 . 신이 내린 몸이라,중남미 애들은 몸매가 좀 타고났죠 . 신이 내린 몸이라,0,2025-03-22T18:14:04Z,2025-03-22T18:14:30Z,0,UgwhOyYO46KrlsgzPjJ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwhOyYO46KrlsgzPjJ4AaABAg.AFxysEfY845AG3LiG4J1ig,@드멘9,UCZafwvcul7DAS6ysoHGaaRA,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=874"">14:34</a> 여기도<br>근데 운동은 따로 안하는거 같고 타고났나봄","14:34 여기도
근데 운동은 따로 안하는거 같고 타고났나봄",9,2025-03-24T17:56:53Z,2025-03-24T17:56:53Z,0,UgwhOyYO46KrlsgzPjJ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxNv-l5UUL4IJrpqXN4AaABAg,@aespa_4ever,UCpbnhmCIUbCnyFZChtzNeXQ,"연애 시작 &gt; 커플 세계 여행 or 멕시코에서 생활+여행 &gt; 한국에서 생활+여행  &gt; 아이 생김 &gt; 육아 브이로그 &gt;  가족 일상 유튜브 &gt; 강아지, 고양이 입양 &gt; 행복한 결혼장려 여행, 일상 영상 업로드.<br><br>이렇게 테크트리 타시면 100만각 나옵니다. ㄱㄱ","연애 시작 > 커플 세계 여행 or 멕시코에서 생활+여행 > 한국에서 생활+여행  > 아이 생김 > 육아 브이로그 >  가족 일상 유튜브 > 강아지, 고양이 입양 > 행복한 결혼장려 여행, 일상 영상 업로드.

이렇게 테크트리 타시면 100만각 나옵니다. ㄱㄱ",135,2025-03-22T09:59:37Z,2025-03-22T09:59:37Z,4,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
