comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgwzQGisIo6LfY5W9894AaABAg,@소발이당,UCFlK3DdNJmOuMs9TCClVWLA,솔직히 요즘 매주 기다리는 영상중 하나임^^ 형 항상 몸관리 잘하시고 화이팅입니다,솔직히 요즘 매주 기다리는 영상중 하나임^^ 형 항상 몸관리 잘하시고 화이팅입니다,16,2025-04-07T14:28:29Z,2025-04-07T14:28:29Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugw0HT9200ZDTNhKBZB4AaABAg,@빛난다-o1g,UCL4DBp5KbOeQasyxY_IjpXA,영상 빨리다음편보고싶네요😊 마를린이랑 오래오래 찍어주세요~,영상 빨리다음편보고싶네요😊 마를린이랑 오래오래 찍어주세요~,18,2025-04-06T11:22:00Z,2025-04-06T11:22:00Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxEJsevXGLbuk9CPC94AaABAg,@yjj9000,UCpkXTt0SiSgZGjNy-E538nw,이쁘고 좋은 장소 소개해주셔서 고마워요!,이쁘고 좋은 장소 소개해주셔서 고마워요!,8,2025-04-06T12:19:31Z,2025-04-06T12:19:31Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzjBKUWp-9RFhXdZ2V4AaABAg,@이주성-s8q,UCr0DeBpNGS6jDX77FJFha6A,그냥 아름답다. 영상 모든게. . .,그냥 아름답다. 영상 모든게. . .,2,2025-08-06T02:28:44Z,2025-08-06T02:28:44Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxs2H1AEKSig1FC5754AaABAg,@냥냥개래로,UCrvE1mGOxGDrhz_lu90oHjw,잘생기고 성격도좋고 마를린도 있고 최고네요 🎉,잘생기고 성격도좋고 마를린도 있고 최고네요 🎉,10,2025-04-07T12:16:29Z,2025-04-07T12:16:29Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyJjm-CuOGy-q87tGZ4AaABAg,@enjuui,UCHAnkyYgMVOVhNJflOQkAHA,휴양지 칸쿤 빼고는 막연하게 여행가기 위험한 나라로만 생각했는데 가고싶어지네요<br>그나저나 두분 넘 잘어울림❤,"휴양지 칸쿤 빼고는 막연하게 여행가기 위험한 나라로만 생각했는데 가고싶어지네요
그나저나 두분 넘 잘어울림❤",21,2025-04-06T10:43:07Z,2025-04-06T10:43:07Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyJjm-CuOGy-q87tGZ4AaABAg.AG_2PYzIQRUAJr8Kme_bEA,@maylom4165,UCLHmE1P9g2m2jRDK27UUhkg,"멕시코는 (모든 국가와 마찬가지로) 많은 문제를 가지고 있지만 뉴스에서 보는 모든 것을 믿지 마십시오. 대부분은 문맥에서 벗어나 미국에 의해 명예를 훼손한 것들입니다. 멕시코는 풍경, 문화, 미식, 그리고 사람들 모두 아름다운 나라이다. 언젠가 당신이 올 기회가 있다면, 당신은 집처럼 느낄 것입니다.","멕시코는 (모든 국가와 마찬가지로) 많은 문제를 가지고 있지만 뉴스에서 보는 모든 것을 믿지 마십시오. 대부분은 문맥에서 벗어나 미국에 의해 명예를 훼손한 것들입니다. 멕시코는 풍경, 문화, 미식, 그리고 사람들 모두 아름다운 나라이다. 언젠가 당신이 올 기회가 있다면, 당신은 집처럼 느낄 것입니다.",3,2025-06-27T00:55:24Z,2025-06-27T00:55:24Z,0,UgyJjm-CuOGy-q87tGZ4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyJUCzBlNG_sIpaxA94AaABAg,@JY정,UC-q8QupzndQYtajb8OAZ4IA,멕시코 풍경보니 눈이 호강하네요.^^<br>언젠가는 멕시코 갈 수 있겠죠 ㅠ,"멕시코 풍경보니 눈이 호강하네요.^^
언젠가는 멕시코 갈 수 있겠죠 ㅠ",10,2025-04-06T10:27:06Z,2025-04-06T10:27:06Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzWcaPWKrdfDQyrrst4AaABAg,@tachyon-h6w,UCQXsxZbOCaU-jGsNDJdT-5Q,꽃선물에도 저리 좋아하다니...<br>우리랑 문화가 참 다른 것 같네요..😊😊,"꽃선물에도 저리 좋아하다니...
우리랑 문화가 참 다른 것 같네요..😊😊",33,2025-04-06T13:17:04Z,2025-04-06T13:17:04Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzWcaPWKrdfDQyrrst4AaABAg.AG_K1A2DKG3AH8n-Z0Pty8,@참치마요-l8v,UC5I87mwaXVDoXkU59tfMDlA,"이런 애들 특) 평생 여자라곤 엄마 밖에 없음, 디씨 상시 거주","이런 애들 특) 평생 여자라곤 엄마 밖에 없음, 디씨 상시 거주",0,2025-04-20T17:11:39Z,2025-04-20T17:11:39Z,0,UgzWcaPWKrdfDQyrrst4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyOPx7oXl6R1YAIF5B4AaABAg,@Dcae_22,UCb7rR1tkHzN36rsrtmJhRng,"나는 최근에 당신의 비디오를 발견했고 특히 Marlene 과 함께 나온 비디오를 좋아합니다<br>나는 멕시코+한국의 문화를 좋아합니다 <br>Mucho éxito chicos! 🤗<br>Dato curioso: El regalar flores amarillas el 21 de marzo significa “amor o futuro compartido”, también este día marca el inicio de la primavera.","나는 최근에 당신의 비디오를 발견했고 특히 Marlene 과 함께 나온 비디오를 좋아합니다
나는 멕시코+한국의 문화를 좋아합니다 
Mucho éxito chicos! 🤗
Dato curioso: El regalar flores amarillas el 21 de marzo significa “amor o futuro compartido”, también este día marca el inicio de la primavera.",45,2025-04-06T11:58:31Z,2025-04-06T12:06:18Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugw5LrdIWnie8fs3Ifx4AaABAg,@kyucheolshin9400,UC6zNReouHPDvvL-sc_ibhTA,멋진 커플^^ 사랑을 부르는 마를린,멋진 커플^^ 사랑을 부르는 마를린,32,2025-04-06T14:40:37Z,2025-04-06T14:40:37Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzmeqGWjzXR2sqJ62t4AaABAg,@Dany_Lion,UCnHX7K6t0l-Y1vOR9qEl-NA,정말 신기해요. 뭔가 말을 할 때 대화가 이어지지 않고 사전이나. 핸드폰을 찾아가며 하는 것도 몇 번인데.. 그래도 웃고 기다려주고. 언어의 장벽에 대해 크게 신경쓰지 않는 외국 이쁜 레온님의 여사친(?)님이 너무 부럽습니다. 저는 20대여도 30대여도 저런 분 만나면 지금은 대기업 공기업 다 재껴두고 만날 듯 합니다. 괜히 열심히 살아간 것 같아요. 일에 남는 것은 외로움 뿐이라는 것을 40대에 들어와서 알았습니다. 레온님 꼭 !!! 잡으셔야 합니다!! ㅋㅋ,정말 신기해요. 뭔가 말을 할 때 대화가 이어지지 않고 사전이나. 핸드폰을 찾아가며 하는 것도 몇 번인데.. 그래도 웃고 기다려주고. 언어의 장벽에 대해 크게 신경쓰지 않는 외국 이쁜 레온님의 여사친(?)님이 너무 부럽습니다. 저는 20대여도 30대여도 저런 분 만나면 지금은 대기업 공기업 다 재껴두고 만날 듯 합니다. 괜히 열심히 살아간 것 같아요. 일에 남는 것은 외로움 뿐이라는 것을 40대에 들어와서 알았습니다. 레온님 꼭 !!! 잡으셔야 합니다!! ㅋㅋ,34,2025-04-21T19:23:48Z,2025-04-21T19:23:48Z,3,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzmeqGWjzXR2sqJ62t4AaABAg.AHBavL7GFW4AHgiUcTn7Xg,@aaronos1202,UC2MSk9h0IduYfAx5P7fR2jg,"So sad, to lose time of your life worrying about work, enjoy life there&#39;s only one","So sad, to lose time of your life worrying about work, enjoy life there's only one",1,2025-05-04T06:45:37Z,2025-05-04T06:45:37Z,0,UgzmeqGWjzXR2sqJ62t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzmeqGWjzXR2sqJ62t4AaABAg.AHBavL7GFW4AJ7NM_-QS-1,@고스트-e4l,UCmaSNYpCzTvWQYoj4EXSkaA,That is something that most of koreans are missing while they were young,That is something that most of koreans are missing while they were young,1,2025-06-08T21:02:25Z,2025-06-08T21:02:25Z,0,UgzmeqGWjzXR2sqJ62t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzmeqGWjzXR2sqJ62t4AaABAg.AHBavL7GFW4AKA4EOWSONG,@ga5835,UCcOMYuE1ptLW7IuYUnJRnqA,나 40대인데 외국에서 20대 이쁘니들 잘 만나고 다님 관리잘하고 언어되면 충분히 가능함,나 40대인데 외국에서 20대 이쁘니들 잘 만나고 다님 관리잘하고 언어되면 충분히 가능함,1,2025-07-04T18:44:23Z,2025-07-04T18:44:23Z,0,UgzmeqGWjzXR2sqJ62t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxjFi9Tywcob141PHB4AaABAg,@로빈훗-e6t,UCVffsorLqlhsTIjRmwV12aQ,오늘도 너무 재미있는 영상<br>잘 뵜습니당 ~~<br>마를린 넘 착하고 이쁘다🎉🎉,"오늘도 너무 재미있는 영상
잘 뵜습니당 ~~
마를린 넘 착하고 이쁘다🎉🎉",6,2025-04-11T08:09:59Z,2025-04-11T08:10:20Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwslcZZBbGo_yg7CLt4AaABAg,@pdaz-j2s,UCdsRYUnIwH_6g1Ti_ppV1vw,역시 언어 배우는건 연애가 가장 빠른거 같습니다 행님,역시 언어 배우는건 연애가 가장 빠른거 같습니다 행님,17,2025-04-06T11:13:03Z,2025-04-06T11:13:03Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugy-DSvY4b9xijVATQt4AaABAg,@이동수-n5e,UCeUFI59Bty-BbdwKViNpbZg,멕시코편만 봤는데 딱 눈빛이 꿀떨어지는게 느껴지는데 이쁜사랑 하세요~,멕시코편만 봤는데 딱 눈빛이 꿀떨어지는게 느껴지는데 이쁜사랑 하세요~,1,2025-06-26T00:14:44Z,2025-06-26T00:14:44Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzmTu-1Z76L3msDDqt4AaABAg,@boss1st86,UCYaPpnKg1fcxUB9yMKY9OOw,아니 19분이 이렇게 빠르다고?ㅋㅋㅋㅋ<br>오늘도 덕분에 즐거운 여행 했습니다🙏👍,"아니 19분이 이렇게 빠르다고?ㅋㅋㅋㅋ
오늘도 덕분에 즐거운 여행 했습니다🙏👍",3,2025-04-07T15:04:07Z,2025-04-07T15:04:07Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzACi_YncWc0MhOD6J4AaABAg,@n.d.4774,UC3VFF8vOnX9rLO7A8GkoQOw,"라틴문화를 볼 때마다 느끼는 점은 자연이나 사람들의 모습이 정말 사랑스럽다라는 겁니다. 한국의 가족애에 못지않은...우리는 맘으로 그들은 적극적인 스킨쉽으로 표현한다는 차이가 있지만,,,","라틴문화를 볼 때마다 느끼는 점은 자연이나 사람들의 모습이 정말 사랑스럽다라는 겁니다. 한국의 가족애에 못지않은...우리는 맘으로 그들은 적극적인 스킨쉽으로 표현한다는 차이가 있지만,,,",2,2025-05-25T07:02:52Z,2025-05-25T07:02:52Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugx3u2ztMRmu6aZjsbZ4AaABAg,@주성호-n5t,UCoOwQt8-Tk67z5rdlDN7IXA,오늘영상도 너무 잘봤습니다😊😊,오늘영상도 너무 잘봤습니다😊😊,8,2025-04-06T11:05:08Z,2025-04-06T11:05:08Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugz_sKwX9i72P1M_cad4AaABAg,@b급감성_250,UCvyTyUQFmVYUDGCqGF0xwow,너무 보기 좋다~,너무 보기 좋다~,6,2025-04-06T10:16:37Z,2025-04-06T10:16:37Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyxayvAdfznXS04UMB4AaABAg,@옹낄낄,UCauh0VE5L0Gtfq5TRGD2-AA,너무 재미있어요!,너무 재미있어요!,5,2025-04-06T10:04:21Z,2025-04-06T10:04:21Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxr7neiKKPxO_GEXwB4AaABAg,@삐약삐약-q7l,UCrf5xoee0etViuQlKleAKBw,다봤다 다음영상도 빨리 부탁드립니다  중독성 장난아니네요 이제 자러갑니다 <br>알고리즘 타고와서 날샘😅,"다봤다 다음영상도 빨리 부탁드립니다  중독성 장난아니네요 이제 자러갑니다 
알고리즘 타고와서 날샘😅",6,2025-04-09T01:36:58Z,2025-04-09T01:36:58Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugw_bMRmmU4jPcsePJ94AaABAg,@kellyClone,UCHhQYDzud9GhkgD1djCV_qg,처가집 식구들과 여행이라니 너무 보기 좋다구😊<br>레온 잡아 반드시 잡아 이 기회 놓치면 평생 후회 할거야 <br>죽기 직전 눈을 감으면서도 아숴워하며 후회 하게 될거야  꼭잡아😊,"처가집 식구들과 여행이라니 너무 보기 좋다구😊
레온 잡아 반드시 잡아 이 기회 놓치면 평생 후회 할거야 
죽기 직전 눈을 감으면서도 아숴워하며 후회 하게 될거야  꼭잡아😊",10,2025-04-06T11:03:11Z,2025-04-06T11:03:11Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzeYlnjJCo61iUBsHN4AaABAg,@joselinacarmelabatistarave3731,UCWN8-L8v2-cN-Lo2_yqiacw,"Uau, bom ver esse amor,porque  agora  sei que  já  não  ficamos um sem o outro!!!🎉❤❤Brasil!!!Lionmar!!!","Uau, bom ver esse amor,porque  agora  sei que  já  não  ficamos um sem o outro!!!🎉❤❤Brasil!!!Lionmar!!!",8,2025-04-06T12:08:49Z,2025-04-06T12:08:49Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyhlmEzFZPU8Pc67rl4AaABAg,@J_Guitargnr,UCJQhl3JCs2BJVOxKNQ06h5w,리온의 인생이란..어딜가도 환영이네 ㅎㅎ,리온의 인생이란..어딜가도 환영이네 ㅎㅎ,11,2025-04-06T11:11:06Z,2025-04-06T11:11:06Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwQMrygWjza747EEKB4AaABAg,@SAMNAMME1917______,UClsxPpWGb-oiZd5M3-0CO7Q,버킷리스트에 저~장~ 📷,버킷리스트에 저~장~ 📷,8,2025-04-06T10:21:48Z,2025-04-06T10:21:48Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyyJKQ4fsl2LaVz7Ld4AaABAg,@빠앙긋,UCcrPNEDHGg3l3adgnKNfKQQ,아니형 1시간으로 올려달라구욧!!,아니형 1시간으로 올려달라구욧!!,8,2025-04-06T11:18:25Z,2025-04-06T11:18:25Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwTmfBZkaZ2hRcrFxl4AaABAg,@그러나-f6n,UC7CIsXA7lAxrPHnnm-dWJuA,그대들의 청춘에 응원을 보낸답니다,그대들의 청춘에 응원을 보낸답니다,4,2025-04-07T03:04:12Z,2025-04-07T03:04:12Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugyfndk2-mAZ0F6VPrZ4AaABAg,@장기환-w1y,UCfyEy7mr-nco54JBMq3SD_Q,영상 또 기다려지네여,영상 또 기다려지네여,18,2025-04-06T11:46:56Z,2025-04-06T11:46:56Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwKEejKWMl80LNXnQB4AaABAg,@루마-i9x,UCentZUcg9IV2wJPG2hSlihQ,"여자분 엄청 매력있네, 웃상에..귀엽고","여자분 엄청 매력있네, 웃상에..귀엽고",2,2025-07-01T07:47:07Z,2025-07-01T07:47:07Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugws_VSzMa1G5xkBVcV4AaABAg,@호이호이-m4y,UC505tC3smSoFhJk1oKlOS-g,진짜 이쁘네요   저기발코니 키스장소 어디 방송에서 본거 같은데  거기보다 온천이 완전 이국적이면서 이쁘네요,진짜 이쁘네요   저기발코니 키스장소 어디 방송에서 본거 같은데  거기보다 온천이 완전 이국적이면서 이쁘네요,6,2025-04-06T10:51:59Z,2025-04-06T10:51:59Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyCFBKMrLjbIlOLIol4AaABAg,@TryCryDie,UCgwhz8Lml2bzhBUC7RE2Mag,이맛에 한주가 행복해,이맛에 한주가 행복해,6,2025-04-06T11:12:25Z,2025-04-06T11:12:25Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzWYG_Cm-M7rqK7NAd4AaABAg,@HrgT-f8e,UCXiHX4Wk0hEw9YDrX0Ec6mQ,"Beautiful place and beautiful moment Leon,,,,hope u Will enjoy in ur journey with ur beloved,,,,stay safe for u and ur girlfriend,,,,i hope i can do this moment like this with my family too😊😊😊😊😊 don&#39;t forget to come back again to my country Indonesia and come to my SOUTH BORNEO island too 😊😊😊😊 fighting","Beautiful place and beautiful moment Leon,,,,hope u Will enjoy in ur journey with ur beloved,,,,stay safe for u and ur girlfriend,,,,i hope i can do this moment like this with my family too😊😊😊😊😊 don't forget to come back again to my country Indonesia and come to my SOUTH BORNEO island too 😊😊😊😊 fighting",6,2025-04-06T10:06:48Z,2025-04-06T10:06:48Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwAc6mYCj4QcBHVOOd4AaABAg,@userfghhjk,UC8vrdFA-hB_HSYaXU_-Ekkw,천사를 어부바 했네요 ~~,천사를 어부바 했네요 ~~,3,2025-04-06T22:35:14Z,2025-04-06T22:35:14Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwvsmlwQuoP07seth14AaABAg,@user-ee7tz8qb9x,UC_XDgEDd_t-4YNI5wQ26rDg,아버지: 꼽사리끼는 한국인을 완벽한 가족으로 만들기 위해 여행을 기획했다,아버지: 꼽사리끼는 한국인을 완벽한 가족으로 만들기 위해 여행을 기획했다,40,2025-04-06T10:34:36Z,2025-04-06T10:34:36Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwvsmlwQuoP07seth14AaABAg.AG_1REDRitaAGfkrIINdDv,@ishimaro3149,UCWGrLJFrTk4UiHo445z8ZyA,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2025-04-09T01:15:42Z,2025-04-09T01:15:42Z,0,UgwvsmlwQuoP07seth14AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxbIJ3gXr0IgCGjmqB4AaABAg,@JYS-fx4qo,UCcClqxNC9nNa4Xc7h3TqmEA,"멕시코라는 나라가 마냥 무섭게만 느껴지던 때도 있었는데, 레온님 영상보면서 언젠가는 꼭 한 번 가보고 싶은 나라가 되었습니다. 현지에서 마음 맞는 분과 행복한 생활하시는 모습을 보니 너무 보기가 좋습니다😊","멕시코라는 나라가 마냥 무섭게만 느껴지던 때도 있었는데, 레온님 영상보면서 언젠가는 꼭 한 번 가보고 싶은 나라가 되었습니다. 현지에서 마음 맞는 분과 행복한 생활하시는 모습을 보니 너무 보기가 좋습니다😊",6,2025-04-07T12:52:55Z,2025-04-07T12:52:55Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
