comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9__VfZsWk8S,@JoeBlow-ub1us,UCPL5b0T9VHSzcxDR7hT1tdw,nice,nice,0,2022-04-08T23:57:30Z,2022-04-08T23:57:30Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9_ddWNQigJO,@lionelericbiabino6082,UCs1LQ6lTGMv2_bdDBwUlanA,U killed me🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🙌,U killed me🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🙌,2,2022-04-10T14:31:42Z,2022-04-10T14:31:42Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9_kltuEmADP,@ltsanga4804,UCyDgPqhO1x2SCjIfyhRH98Q,🤣🤣,🤣🤣,0,2022-04-13T08:59:38Z,2022-04-13T08:59:38Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9_y_Kys7c4N,@Savagebolt3301,UCf5h3FvLkfWKQXxbVcJGJYw,Ba dum pshhh…,Ba dum pshhh…,0,2022-04-18T17:39:15Z,2022-04-18T17:39:15Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9aDD_GfGWJy,@blackmass1082,UCDN1ZwnlsvrXgNS9GwZc1vA,nice,nice,0,2022-04-24T19:28:12Z,2022-04-24T19:28:12Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ax7BM6mlru,@RealPlatoishere,UC8F1rZk7tDTBD7u_3xUnBnQ,Ahh good one ......noice,Ahh good one ......noice,0,2022-05-13T00:36:41Z,2022-05-13T00:36:41Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9b7YUXcbwsR,@jesansiddiky8895,UCRh6hh540vBr9LIqvP2v6hA,🤣🤣🤣🤪🤣,🤣🤣🤣🤪🤣,2,2022-05-17T11:06:52Z,2022-05-17T11:06:52Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9bDIZCBCYmi,@satugores9245,UCEaVNMLmV0yF1S9X_6888FQ,Lol,Lol,0,2022-05-19T16:43:09Z,2022-05-19T16:43:09Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9bL_BZSQFlI,@supersaiyanleanmode3777,UCVLc-lFVd0jNHY877pTO-8A,of course he is a Alpha hes black,of course he is a Alpha hes black,0,2022-05-22T21:51:08Z,2022-05-22T21:51:08Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9b_n7VQj9Bq,@haikarawalker6996,UCcia-dHgDcx4CLbhmVQKkfw,"“WELL, WHAT’S <b>NOT</b> DAMAGED?”","“WELL, WHAT’S *NOT* DAMAGED?”",2,2022-05-28T19:41:31Z,2022-05-28T19:41:31Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9bmeR9ovNbi,@persadsanjay,UCcgc7zupFaggLtjNlI_nhYQ,I miss cool scenes like this,I miss cool scenes like this,0,2022-06-02T19:35:41Z,2022-06-02T19:35:41Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9c7v2b3-0d9,@eliteofthe9136,UC01f2uPkxcG12lLy64968rA,Wow...,Wow...,0,2022-06-11T11:04:10Z,2022-06-11T11:04:10Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9cQVTNthmU0,@lukethompson4260,UCQHb9SPXWFY4HHaYYiWOoDw,🤣Yes,🤣Yes,0,2022-06-18T16:17:28Z,2022-06-18T16:17:28Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9dSf6AGeqA2,@subhajitghosh6868,UCGi88xiLjMXAFTfOHn5btSQ,Now that&#39;s funny 😂,Now that's funny 😂,0,2022-07-14T09:00:18Z,2022-07-14T09:00:18Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9dlJSa1Sv1D,@hilriekemp,UCG6KglPjARMFBSJqZyzHPrA,Lol no he didn&#39;t 🤣,Lol no he didn't 🤣,0,2022-07-22T00:07:11Z,2022-07-22T00:07:11Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9drYDS1cRa7,@abdulrehmankhan6465,UC4G7v0Gl_bUgVDPF1Frf8cw,As someone famous once said &quot;Americans first build air conditioning and then the car around it&quot;,"As someone famous once said ""Americans first build air conditioning and then the car around it""",6,2022-07-24T10:11:38Z,2022-07-24T10:11:38Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9dxAIj6jXm3,@teranosimons3134,UCbOmcyEYYwZWmf2_qXVEaOw,😂,😂,0,2022-07-26T14:38:05Z,2022-07-26T14:38:05Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9eFGG1hxlSW,@nayaasahai9522,UCnItfCgjGtUP2fFFXWBeUIw,https://youtu.be/Guuv6DuPI4E <br><br>क्या @कैप्टन अमेरिका जैसी मूवी फ्यूचर मे दिख सकती है  🤔🤔 ????,"https://youtu.be/Guuv6DuPI4E 

क्या @कैप्टन अमेरिका जैसी मूवी फ्यूचर मे दिख सकती है  🤔🤔 ????",0,2022-08-03T00:35:43Z,2024-06-01T15:23:17Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9eYlozWAWeB,@alfanur_rizal,UCT21yAq2VMP9nFrTWy1U1eg,😅😅😅,😅😅😅,0,2022-08-10T14:25:49Z,2022-08-10T14:25:49Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9ffn9C1kFCp,@fungfun1452,UC6zl7neIFkkfslkNnchneBg,Award goes to the company for such a quality 😎,Award goes to the company for such a quality 😎,0,2022-09-07T13:42:46Z,2022-09-07T13:42:46Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9fyADB2YXgF,@thefog07936,UCATVd1wl0AGpEFqN04snT-A,LMAO,LMAO,0,2022-09-14T16:59:21Z,2022-09-14T16:59:21Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9g0_oMvWXVm,@Savagebolt3301,UCf5h3FvLkfWKQXxbVcJGJYw,Ok that made me laugh,Ok that made me laugh,0,2022-09-16T00:49:29Z,2022-09-16T00:49:29Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9gab-F_Jn8K,@karan-jv2cm,UCPCHCs-OuQc2gwX_f-GY-GQ,Kamedy kar dis 🤡,Kamedy kar dis 🤡,0,2022-09-30T09:51:45Z,2022-09-30T09:51:45Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9gpIZ4bmMqK,@Senorsavethepeoples,UCo-UvF-V9uBYhsC8I6OVw1g,BWAa hhahahaah. Very clever.,BWAa hhahahaah. Very clever.,0,2022-10-06T02:50:29Z,2022-10-06T02:50:29Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9gwrw5bzDLE,@kenwiley8453,UC5SMYDIlU5Ggxm0PpCWd7-A,Ha Nice Pun,Ha Nice Pun,0,2022-10-09T01:23:01Z,2022-10-09T01:23:01Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9gxpelYdO-Q,@deckieonlamons8834,UC-RJdfMXjhxqSRHBiu9I0Sg,"Nice zin, that was smooth af😎","Nice zin, that was smooth af😎",0,2022-10-09T10:22:25Z,2022-10-09T10:22:25Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9h7L97MZihm,@DanielsArtStudioGamesAnimation,UCG7qft8OR7RrcSfnAkAWabQ,Gets offended by one word. Wanna see my lease that they sent a whole unit against a black man.,Gets offended by one word. Wanna see my lease that they sent a whole unit against a black man.,0,2022-10-13T12:18:43Z,2022-10-13T12:18:43Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9hEHDb3-S2p,@Ind-e8b,UCdVQHu3dgE3rpj8_rDm81VA,😆,😆,0,2022-10-16T04:59:04Z,2022-10-16T04:59:04Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9hSHkmQHi7A,@oakleyorbit,UCqDNlhTX0Sto1ItOb5kC8BQ,Comment of the year 😂😂😂,Comment of the year 😂😂😂,0,2022-10-21T15:33:06Z,2022-10-21T15:33:06Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9iITmsyUU9l,@obediahpolkinghorniii564,UCXZCq5iWW_u8N3bi3-uYqcQ,"&quot;Bitch, be cool!&quot;","""Bitch, be cool!""",0,2022-11-11T16:37:14Z,2022-11-11T16:37:14Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9j1fmnNLI_V,@magentapurpleyap5566,UCdj4_bpOOZNb24v7fIHTpTQ,"This is fiction, air conditioning is never that good.","This is fiction, air conditioning is never that good.",2,2022-11-30T00:35:07Z,2022-11-30T00:35:07Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9jNpx80MCRe,@savage7gamer812,UCZwuzqvpnuOGvaVZLxI5BYQ,this is the best comment 😂 😂,this is the best comment 😂 😂,0,2022-12-08T15:07:12Z,2022-12-08T15:07:12Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9lHRCH2TLWn,@louieandiamx5155,UCK906qFWn722LTdGJvyn3Aw,Absolute gold right here,Absolute gold right here,1,2023-01-24T20:29:34Z,2023-01-24T20:29:34Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9lL5n1a-h2X,@artobaron399,UCg03J6a5zMsjNQYJT_hdiKQ,shut up he is just super pro,shut up he is just super pro,0,2023-01-26T06:39:26Z,2023-01-26T06:39:26Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9leHc_Pa-jJ,@ebergonzalez7822,UCM5CTXszcr5TBgf3HH7mFYg,Well fight in the shade- 300,Well fight in the shade- 300,0,2023-02-03T02:47:41Z,2023-02-03T02:47:41Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9mPzER-zmI7,@alusNelros,UCEmOHNin977BP8sXU5txaZA,It astounds me that no one has made a Frozone joke,It astounds me that no one has made a Frozone joke,0,2023-02-22T00:41:01Z,2023-02-22T00:41:01Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
